9508,6267,13,26519,4,2003-08-01
9508,7802,14,38005,4,2003-04-09
9508,7096,13,32562,4,2004-01-29
9508,7740,14,37533,4,2003-06-19
9508,7631,14,36513,4,2003-06-18
9509,6267,13,26523,5,2003-08-02
9510,6267,13,26524,3,2003-08-03
9511,6267,13,26525,4,2003-08-05
9512,12233,16,55818,5,2003-07-28
9512,6406,13,28126,4,2003-07-28
9512,6267,13,26526,5,2003-08-05
9512,12342,16,57102,4,2003-07-30
9512,10152,15,45985,4,2003-07-27
9513,6267,13,26528,5,2003-08-05
9514,6267,13,26529,3,2003-08-05
9515,6272,13,26706,3,2003-08-08
9515,6267,13,26531,3,2003-08-06
9516,6267,13,26532,3,2003-08-07
9517,6267,13,26535,4,2003-08-07
9517,12354,16,57209,3,2003-07-25
9518,6267,13,26537,5,2003-08-09
9518,12076,16,53527,5,2003-11-30
9519,6267,13,26541,5,2003-08-18
9520,6267,13,26546,3,2003-08-30
9521,12363,16,57344,5,2003-09-02
9521,6267,13,26551,3,2003-09-02
9522,6267,13,26552,3,2003-10-01
9522,6288,13,26900,3,2003-12-02
9523,6267,13,26553,5,2003-10-08
9524,6267,13,26557,5,2004-01-17
9525,6267,13,26558,4,2004-02-10
9525,12340,16,57056,3,2004-02-10
9525,12405,16,57819,3,2004-08-31
9525,6282,13,26820,1,2004-02-09
9526,14538,17,69043,5,2004-02-16
9526,6267,13,26559,5,2004-02-17
9527,7893,14,38658,4,2004-06-07
9527,6267,13,26566,2,2004-06-18
9527,13193,16,61477,2,2004-06-07
9527,6291,13,27016,5,2004-06-07
9527,14507,17,68733,5,2004-06-09
9528,6267,13,26571,1,2004-09-10
9529,6267,13,26572,5,2004-09-16
9530,6267,13,26575,3,2005-05-23
9531,6267,13,26576,4,2005-08-01
9532,6267,13,26577,4,2005-09-11
9532,6746,13,30392,5,2005-09-11
9533,6267,13,26579,5,2006-02-11
9534,6267,13,26581,4,2006-06-07
9535,6267,13,26584,5,2006-07-08
9536,6267,13,26585,5,2006-08-19
9537,6267,13,26587,4,2006-09-04
9538,6267,13,26589,3,2006-10-16
9539,15137,17,70586,5,2006-12-06
9539,6267,13,26590,4,2006-12-06
9540,6267,13,26592,5,2007-06-19
9541,6667,13,29701,5,2008-02-12
9541,6267,13,26593,3,2008-02-12
9541,6771,13,30562,2,2008-02-11
9542,6267,13,26595,2,2008-06-11
9543,6267,13,26596,4,2008-07-06
9544,6701,13,30113,5,2008-09-20
9544,6267,13,26598,2,2008-09-20
9544,6658,13,29589,2,2008-09-20
9545,6267,13,26600,4,2008-11-05
9546,6267,13,26602,4,2009-01-02
9547,6267,13,26603,3,2009-01-02
9548,11242,15,49316,5,2009-10-11
9548,6844,13,31040,5,2009-10-11
9548,6267,13,26604,3,2009-10-09
9549,6268,13,26607,5,2003-03-06
9550,6268,13,26609,5,2004-10-06
9551,6268,13,26610,5,2005-01-02
9551,7847,14,38366,4,2005-01-01
9552,6268,13,26611,5,2005-01-31
9553,6325,13,27626,4,2005-03-30
9553,6268,13,26612,5,2005-03-29
9554,6268,13,26613,5,2005-04-05
9554,6300,13,27167,5,2005-04-05
9555,8055,14,39386,4,2006-09-25
9555,6268,13,26617,5,2006-09-24
9555,7442,14,34499,5,2006-09-22
9555,8125,14,39539,5,2006-09-21
9555,8302,14,40081,5,2006-09-22
9555,6529,13,28554,5,2006-09-21
9556,6268,13,26619,5,2006-11-03
9556,13198,16,61500,2,2006-11-03
9556,11473,15,50056,5,2006-11-05
9556,8701,14,41395,4,2006-11-04
9556,12793,16,59631,5,2006-11-04
9557,6269,13,26627,5,2004-12-10
9557,12348,16,57180,5,2004-12-10
9558,6269,13,26629,5,2006-08-18
9558,11371,15,49729,5,2006-08-18
9559,6271,13,26638,2,2003-07-29
9560,6271,13,26639,2,2003-08-01
9561,6271,13,26640,1,2003-08-15
9561,12471,16,58588,3,2004-07-22
9562,6271,13,26645,4,2004-03-22
9563,6271,13,26649,3,2004-06-03
9564,6272,13,26654,5,2003-05-22
9565,6272,13,26655,5,2003-05-22
9566,6272,13,26657,5,2003-05-22
9567,6272,13,26659,5,2003-05-23
9568,6272,13,26661,5,2003-05-24
9569,12454,16,58275,4,2004-04-26
9569,6303,13,27181,5,2004-03-16
9569,6272,13,26663,5,2003-05-24
9570,6272,13,26664,5,2003-05-24
9571,6272,13,26665,3,2003-05-25
9572,6272,13,26666,5,2003-05-26
9572,6806,13,30796,5,2002-12-14
9573,6272,13,26670,2,2003-05-27
9574,12326,16,56817,4,2003-04-23
9574,8637,14,41070,5,2003-04-30
9574,12279,16,56307,5,2003-03-13
9574,12021,16,53018,4,2003-05-25
9574,6272,13,26671,3,2003-05-27
9574,14507,17,68718,4,2003-02-18
9574,14506,17,68665,4,2003-03-06
9575,6272,13,26674,3,2003-05-29
9576,6272,13,26677,5,2003-05-30
9577,6272,13,26680,5,2003-06-02
9577,6272,13,26681,5,2003-06-02
9578,6272,13,26685,3,2003-06-05
9579,6272,13,26686,4,2003-06-05
9580,6272,13,26687,4,2003-06-05
9581,6272,13,26688,5,2003-06-05
9582,6272,13,26689,5,2003-06-06
9583,6272,13,26690,3,2003-06-06
9583,14507,17,68725,4,2003-08-12
9584,6272,13,26691,3,2003-06-08
9584,7740,14,37532,5,2003-06-07
9585,6272,13,26698,4,2003-06-18
9586,6272,13,26702,3,2003-06-27
9586,7720,14,37356,4,2003-11-03
9587,6272,13,26703,5,2003-06-28
9588,6272,13,26705,3,2003-07-30
9588,6291,13,27029,5,2005-04-24
9589,6288,13,26917,5,2004-10-20
9589,6272,13,26708,5,2003-08-31
9590,7788,14,37930,5,2003-09-11
9590,6272,13,26709,4,2003-09-10
9591,6272,13,26710,2,2003-09-11
9591,12329,16,56886,4,2003-09-11
9591,12331,16,56932,5,2003-09-11
9592,6272,13,26713,4,2003-10-06
9593,7332,13,33414,5,2003-10-07
9593,6272,13,26715,4,2003-10-08
9594,6272,13,26717,5,2003-10-18
9595,6272,13,26718,3,2003-10-18
9595,7928,14,39000,4,2004-10-20
9596,6272,13,26720,5,2003-10-24
9597,6272,13,26722,5,2003-11-13
9597,12021,16,53021,5,2003-11-13
9598,6272,13,26725,3,2003-11-20
9599,6272,13,26726,5,2003-12-01
9600,6272,13,26727,5,2003-12-03
9601,6272,13,26728,5,2003-12-03
9602,6272,13,26731,1,2003-12-08
9603,6272,13,26732,4,2004-01-19
9604,6272,13,26733,1,2004-01-29
9605,6272,13,26735,2,2004-02-17
9605,12398,16,57739,4,2004-11-21
9606,6272,13,26736,5,2004-03-11
9607,6477,13,28416,4,2005-04-30
9607,6272,13,26746,4,2005-04-30
9607,6401,13,28106,5,2005-04-30
9608,6272,13,26749,5,2005-12-07
9608,6325,13,27635,5,2005-12-09
9609,6272,13,26752,2,2007-01-26
9610,6273,13,26760,3,2003-08-24
9611,6273,13,26761,4,2003-08-27
9612,6273,13,26762,3,2003-08-27
9613,6273,13,26767,5,2006-10-04
9614,6275,13,26769,5,2003-07-08
9614,14326,17,66188,5,2003-04-16
9615,6276,13,26770,5,2003-05-20
9616,6276,13,26772,5,2006-04-05
9617,6278,13,26778,3,2003-09-21
9618,6279,13,26785,4,2003-08-16
9619,6279,13,26787,2,2004-06-24
9620,10181,15,46198,5,2003-06-06
9620,10196,15,46351,5,2003-06-17
9620,6282,13,26799,1,2003-07-18
9621,6282,13,26801,4,2003-07-20
9622,6282,13,26802,4,2003-07-21
9623,7769,14,37720,4,2003-07-22
9623,7723,14,37397,2,2003-06-03
9623,6282,13,26804,5,2003-07-22
9623,12373,16,57477,4,2003-06-03
9624,6282,13,26808,3,2003-07-25
9625,6282,13,26809,2,2003-07-29
9626,6282,13,26810,3,2003-07-30
9627,6282,13,26813,4,2003-08-12
9628,6282,13,26814,5,2003-08-12
9629,12363,16,57352,5,2003-09-15
9629,6282,13,26818,5,2003-09-15
9629,12336,16,57011,5,2003-09-15
9630,6701,13,29977,5,2003-09-07
9630,6700,13,29920,4,2003-10-27
9630,12101,16,54121,5,2003-10-31
9630,6282,13,26819,4,2003-12-23
9631,6282,13,26821,5,2004-02-19
9632,6282,13,26823,5,2006-05-11
9633,6290,13,26951,4,2003-10-14
9633,7083,13,32436,4,2003-02-09
9633,6701,13,29945,5,2003-08-01
9633,6283,13,26827,2,2003-07-26
9633,12326,16,56813,4,2003-04-12
9633,7332,13,33301,4,2003-01-22
9634,6283,13,26830,4,2003-10-29
9635,6283,13,26844,4,2004-08-02
9636,7095,13,32521,1,2004-10-27
9636,6565,13,28742,5,2004-10-27
9636,14308,17,65734,5,2004-10-27
9636,6283,13,26845,5,2004-10-27
9637,6283,13,26848,2,2005-05-26
9638,6283,13,26849,5,2005-10-06
9639,6283,13,26850,2,2006-03-30
9640,6283,13,26851,5,2006-05-06
9641,6284,13,26861,4,2003-09-25
9642,6284,13,26862,5,2003-12-23
9642,12252,16,56048,5,2003-12-23
9643,6284,13,26865,4,2005-03-19
9643,12227,16,55738,5,2005-04-01
9643,11221,15,49261,5,2008-01-12
9643,12752,16,59514,5,2005-03-20
9644,6285,13,26872,4,2003-08-31
9644,12094,16,53933,3,2003-08-31
9645,6285,13,26874,5,2003-10-22
9646,6285,13,26875,5,2003-10-23
9647,6285,13,26877,5,2003-11-21
9647,12310,16,56624,5,2003-11-25
9648,12442,16,58202,4,2006-08-15
9648,10345,15,47018,5,2006-08-16
9648,10123,15,45792,5,2006-08-16
9648,10128,15,45830,5,2006-08-16
9648,6285,13,26881,5,2006-08-15
9648,10568,15,47595,5,2006-08-15
9648,10454,15,47303,5,2006-08-28
9648,10156,15,46005,5,2006-08-16
9648,10548,15,47551,5,2006-08-16
9649,6288,13,26890,3,2003-09-27
9649,6289,13,26931,4,2003-10-02
9649,12361,16,57287,4,2003-09-21
9649,12331,16,56933,4,2003-09-28
9649,6701,13,29995,5,2003-09-28
9650,7082,13,32424,3,2003-09-30
9650,6288,13,26891,3,2003-09-30
9650,6806,13,30843,4,2003-09-30
9651,6291,13,26957,1,2003-10-25
9651,6288,13,26895,5,2003-10-25
9652,6288,13,26897,3,2003-11-06
9653,6288,13,26899,5,2003-11-13
9653,14530,17,68981,4,2003-11-13
9654,6288,13,26901,2,2003-12-18
9655,6288,13,26903,4,2004-02-22
9656,12354,16,57215,5,2004-04-09
9656,6288,13,26906,5,2004-04-08
9657,6288,13,26907,4,2004-04-20
9658,6617,13,29243,5,2004-04-29
9658,6288,13,26908,3,2004-04-29
9659,6288,13,26909,5,2004-05-05
9660,6288,13,26911,2,2004-05-27
9661,6288,13,26912,5,2004-05-30
9662,6288,13,26922,4,2005-03-26
9663,6746,13,30386,5,2005-03-30
9663,12430,16,58052,1,2005-04-26
9663,6288,13,26923,5,2005-04-01
9663,12405,16,57828,2,2005-04-26
9663,14398,17,66915,5,2005-04-26
9663,14538,17,69062,3,2005-03-30
9664,13164,16,61241,1,2005-06-22
9664,12467,16,58487,4,2005-06-22
9664,6288,13,26924,5,2005-06-21
9664,12504,16,58816,3,2005-06-22
9664,6406,13,28131,5,2005-06-21
9664,7893,14,38711,4,2005-06-22
9664,12490,16,58737,4,2005-06-22
9664,12089,16,53852,5,2005-06-22
9664,13004,16,60314,4,2005-06-25
9664,12479,16,58640,5,2005-06-22
9665,6288,13,26925,3,2005-07-11
9666,6288,13,26926,5,2005-11-02
9667,6288,13,26927,5,2007-12-28
9668,6289,13,26930,3,2003-10-01
9668,14501,17,68524,4,2002-11-23
9669,6289,13,26935,3,2003-11-08
9670,6289,13,26936,4,2003-11-24
9671,14511,17,68770,4,2004-02-26
9671,6701,13,30035,5,2004-02-26
9671,6289,13,26937,3,2004-02-26
9672,12371,16,57458,3,2004-03-07
9672,14529,17,68960,3,2004-04-10
9672,7562,14,35455,4,2004-02-29
9672,12789,16,59591,5,2004-04-13
9672,12515,16,58865,3,2004-03-01
9672,7539,14,35218,2,2004-03-26
9672,12379,16,57523,4,2004-03-24
9672,12383,16,57598,4,2004-04-01
9672,6289,13,26939,3,2004-04-02
9672,12361,16,57304,4,2004-03-19
9673,6289,13,26941,5,2005-02-24
9674,6289,13,26943,4,2005-02-25
9675,6290,13,26952,4,2004-04-30
9676,8586,14,40827,5,2004-06-18
9676,6290,13,26953,3,2004-06-20
9677,7584,14,35861,5,2002-12-14
9677,6291,13,26956,5,2003-10-25
9678,6291,13,26960,4,2003-10-29
9678,12417,16,57888,4,2004-02-19
9679,6291,13,26961,2,2003-10-29
9680,6291,13,26970,5,2003-11-19
9681,6291,13,26971,4,2003-11-19
9682,6291,13,26975,5,2003-12-17
9683,6291,13,26977,5,2003-12-20
9684,7837,14,38302,5,2004-01-16
9684,6291,13,26978,5,2004-01-03
9685,6291,13,26979,5,2004-01-08
9686,6291,13,26980,5,2004-01-08
9687,6291,13,26981,5,2004-01-09
9688,12314,16,56693,5,2004-07-06
9688,10176,15,46127,3,2004-01-12
9688,12383,16,57570,3,2004-01-12
9688,6291,13,26982,3,2004-01-12
9688,12315,16,56703,5,2004-01-12
9689,6291,13,26983,4,2004-01-13
9689,12385,16,57631,4,2004-01-13
9690,6291,13,26984,5,2004-01-20
9690,12383,16,57573,5,2004-01-19
9691,6291,13,26986,5,2004-02-04
9691,14431,17,67576,4,2004-02-04
9691,14538,17,69038,2,2004-02-03
9692,7919,14,38878,5,2004-02-05
9692,6291,13,26987,2,2004-02-05
9693,6291,13,26988,5,2004-02-05
9694,6291,13,26989,5,2004-02-07
9694,12033,16,53157,5,2004-02-11
9695,6291,13,26990,5,2004-02-20
9695,7525,14,35103,4,2004-03-01
9695,7658,14,36740,4,2004-02-21
9696,6291,13,26995,5,2004-04-05
9697,6291,13,26996,4,2004-04-20
9698,6291,13,26997,5,2004-04-24
9699,6291,13,26999,5,2004-04-24
9700,6291,13,27004,5,2004-04-27
9701,6291,13,27005,3,2004-04-29
9702,6291,13,27008,5,2004-05-11
9703,6291,13,27010,5,2004-05-17
9704,6291,13,27011,5,2004-05-18
9705,6291,13,27012,4,2004-05-19
9706,6291,13,27013,5,2004-05-22
9707,6291,13,27014,4,2004-05-24
9708,6291,13,27015,4,2004-06-07
9709,6291,13,27017,5,2004-06-08
9710,6291,13,27020,3,2004-07-07
9710,14538,17,69052,4,2004-07-07
9710,14465,17,68203,4,2004-08-26
9711,6291,13,27022,1,2004-07-12
9712,6307,13,27258,5,2004-07-18
9712,6291,13,27023,4,2004-07-18
9713,6291,13,27024,5,2004-07-26
9714,6291,13,27027,5,2004-11-23
9715,6291,13,27030,5,2005-06-13
9716,6776,13,30575,5,2007-01-24
9716,6291,13,27034,5,2007-01-24
9717,6291,13,27035,5,2007-03-14
9718,11444,15,49960,5,2007-09-30
9718,13047,16,60580,5,2007-09-30
9718,6291,13,27036,5,2007-09-24
9718,12936,16,59918,5,2007-09-25
9719,12252,16,56066,5,2008-03-13
9719,6581,13,28877,5,2008-02-28
9719,6459,13,28368,4,2008-03-13
9719,6291,13,27038,5,2008-02-28
9720,6771,13,30563,3,2008-10-02
9720,6625,13,29291,5,2008-10-01
9720,10511,15,47452,5,2008-10-03
9720,11448,15,49994,5,2008-09-27
9720,6291,13,27039,5,2008-10-03
9721,7773,14,37801,1,2002-11-27
9721,6667,13,29692,5,2003-10-13
9721,12193,16,55530,3,2002-12-09
9721,6292,13,27046,4,2003-11-18
9722,6293,13,27054,5,2005-08-11
9723,6293,13,27055,5,2005-11-22
9724,6293,13,27057,4,2006-04-04
9725,6293,13,27058,5,2007-02-19
9725,12764,16,59536,4,2007-01-16
9726,6293,13,27060,5,2007-05-30
9726,14311,17,65789,5,2008-03-07
9727,6293,13,27063,5,2007-08-18
9728,6293,13,27065,5,2008-02-29
9729,6293,13,27066,5,2008-03-21
9730,6293,13,27067,5,2008-06-13
9731,6293,13,27068,5,2008-06-24
9732,6293,13,27069,5,2008-07-16
9733,6296,13,27080,5,2003-11-22
9733,12383,16,57539,4,2003-11-24
9733,12374,16,57490,3,2003-11-21
9734,6296,13,27081,5,2003-12-13
9734,7083,13,32440,4,2003-03-26
9735,6296,13,27085,5,2004-02-16
9736,6309,13,27306,5,2004-06-09
9736,6296,13,27087,2,2004-02-23
9736,12418,16,57945,3,2004-02-15
9737,6296,13,27091,4,2004-03-16
9738,6296,13,27092,3,2004-04-16
9739,6296,13,27094,3,2004-04-17
9740,6296,13,27095,5,2004-04-18
9741,6296,13,27098,4,2004-05-28
9741,6309,13,27290,4,2004-05-26
9742,6296,13,27099,5,2004-05-28
9742,6309,13,27292,4,2004-05-28
9742,7893,14,38644,3,2004-06-03
9743,6296,13,27100,3,2004-05-29
9744,6296,13,27103,5,2004-10-15
9744,10179,15,46161,5,2004-10-17
9745,6296,13,27106,5,2006-08-08
9745,13385,16,62636,2,2007-08-08
9746,6298,13,27114,3,2003-12-10
9747,6298,13,27118,5,2004-01-12
9748,6298,13,27122,3,2004-06-16
9749,6559,13,28636,4,2005-11-05
9749,6298,13,27125,4,2005-11-08
9749,12860,16,59749,5,2005-11-06
9750,6298,13,27127,3,2006-07-08
9751,6298,13,27128,5,2006-11-08
9752,6299,13,27132,5,2004-01-12
9753,6299,13,27135,5,2004-01-20
9754,6299,13,27136,1,2004-01-25
9755,6299,13,27137,5,2004-01-26
9756,14529,17,68952,4,2003-11-03
9756,6299,13,27138,4,2004-01-26
9757,7332,13,33337,5,2003-02-03
9757,6299,13,27140,5,2004-02-02
9757,6806,13,30829,2,2003-01-21
9757,14507,17,68715,2,2003-02-11
9757,14482,17,68388,2,2003-02-06
9758,6299,13,27143,4,2004-02-20
9758,12363,16,57369,5,2004-03-15
9759,14529,17,68957,4,2004-03-21
9759,6299,13,27145,4,2004-03-16
9760,6299,13,27146,5,2004-04-01
9761,6299,13,27147,5,2004-05-10
9762,6299,13,27149,5,2004-05-20
9763,6299,13,27153,5,2004-11-17
9764,6299,13,27155,4,2005-02-08
9765,6299,13,27157,4,2005-10-27
9766,6300,13,27166,4,2005-01-05
9767,6300,13,27174,4,2009-03-05
9768,6303,13,27183,2,2004-03-22
9768,6597,13,28927,5,2005-07-07
9769,6303,13,27185,4,2004-03-25
9770,6303,13,27194,4,2004-04-30
9771,7852,14,38410,3,2004-08-06
9771,6303,13,27195,5,2004-06-13
9771,7893,14,38693,5,2004-08-01
9771,6307,13,27260,4,2004-08-06
9772,6701,13,30049,5,2004-05-17
9772,11960,16,51942,5,2004-05-12
9772,6303,13,27200,2,2004-08-04
9772,12417,16,57903,3,2004-08-03
9773,6303,13,27203,5,2004-08-18
9773,12793,16,59621,5,2004-08-24
9774,6303,13,27209,5,2004-10-22
9775,6303,13,27212,5,2005-06-12
9776,6303,13,27215,2,2006-08-17
9776,6491,13,28461,5,2006-08-17
9777,6303,13,27220,5,2010-08-02
9777,12418,16,57960,4,2010-08-16
9778,12417,16,57883,4,2004-02-10
9778,14541,17,69092,3,2004-03-30
9778,6304,13,27226,3,2004-04-22
9779,6304,13,27235,5,2007-04-26
9780,6307,13,27247,5,2004-05-18
9781,7860,14,38454,5,2004-03-05
9781,7847,14,38359,4,2004-03-10
9781,12454,16,58290,5,2004-06-02
9781,6307,13,27249,3,2004-05-24
9781,7867,14,38528,1,2004-04-02
9781,7913,14,38824,5,2004-08-23
9781,13164,16,61207,4,2004-04-30
9782,6307,13,27254,5,2004-06-18
9782,12425,16,57988,5,2004-06-24
9782,6309,13,27312,3,2004-06-18
9783,12442,16,58170,3,2004-06-28
9783,6307,13,27255,5,2004-06-28
9783,6309,13,27316,4,2004-06-28
9783,7893,14,38681,5,2004-06-28
9784,7932,14,39034,4,2004-10-27
9784,6307,13,27267,5,2004-10-29
9785,6308,13,27276,5,2005-04-04
9786,6313,13,27380,3,2006-02-13
9786,6308,13,27277,5,2006-02-21
9786,12138,16,55012,4,2006-02-14
9786,7409,14,34150,5,2006-02-24
9786,6395,13,28090,5,2006-02-21
9787,6308,13,27279,5,2006-02-22
9788,6309,13,27287,4,2004-05-22
9789,6309,13,27291,4,2004-05-27
9790,6309,13,27293,3,2004-05-31
9791,6309,13,27297,4,2004-06-02
9792,7893,14,38646,4,2004-06-03
9792,6309,13,27299,3,2004-06-03
9793,12383,16,57614,3,2004-07-01
9793,6309,13,27300,3,2004-06-05
9794,6309,13,27301,5,2004-06-04
9795,7893,14,38656,3,2004-06-06
9795,6309,13,27302,5,2004-06-06
9796,13164,16,61214,5,2004-06-09
9796,6309,13,27304,4,2004-06-08
9797,6309,13,27305,4,2004-06-09
9798,6309,13,27314,2,2004-06-22
9798,6318,13,27518,4,2004-08-13
9799,6309,13,27315,5,2004-06-23
9800,6309,13,27319,2,2004-08-24
9801,7827,14,38257,5,2004-10-06
9801,7473,14,34685,5,2004-10-06
9801,6309,13,27321,1,2004-10-06
9801,7893,14,38695,4,2004-10-06
9802,6309,13,27322,5,2004-10-20
9803,6309,13,27326,5,2004-11-21
9804,6309,13,27329,5,2005-01-08
9805,12442,16,58185,4,2005-06-17
9805,6309,13,27334,5,2005-06-17
9806,6309,13,27336,5,2005-09-18
9807,6309,13,27337,5,2006-02-15
9808,6309,13,27341,5,2007-12-06
9809,6309,13,27342,4,2008-01-06
9810,6310,13,27345,3,2004-07-13
9811,6313,13,27384,3,2006-10-16
9811,6312,13,27362,4,2006-10-16
9812,6313,13,27379,4,2006-01-13
9813,6313,13,27381,4,2006-02-14
9814,6313,13,27382,5,2006-02-14
9815,6313,13,27385,3,2006-11-12
9816,6317,13,27486,4,2004-07-26
9816,6314,13,27393,4,2004-07-16
9816,10182,15,46232,5,2004-07-23
9816,13291,16,62122,4,2004-07-23
9817,6314,13,27397,5,2004-07-17
9818,6314,13,27398,5,2004-07-18
9819,12472,16,58596,5,2004-07-28
9819,6314,13,27399,4,2004-07-18
9820,12477,16,58619,1,2005-02-05
9820,12417,16,57900,4,2004-07-17
9820,12478,16,58625,3,2005-01-01
9820,6314,13,27401,5,2004-07-20
9820,12467,16,58456,4,2004-08-29
9821,6314,13,27405,5,2004-07-20
9822,6314,13,27406,4,2004-07-21
9823,6314,13,27410,5,2004-07-26
9824,6314,13,27417,5,2004-08-03
9825,6314,13,27418,5,2004-08-05
9826,6314,13,27419,5,2004-08-05
9827,6314,13,27425,2,2004-08-13
9828,6314,13,27426,5,2004-08-16
9828,7893,14,38665,2,2004-06-10
9829,6314,13,27430,3,2004-08-23
9830,6314,13,27431,5,2004-08-26
9831,6314,13,27432,5,2004-08-26
9832,6314,13,27434,4,2004-09-03
9832,14555,17,69175,3,2004-09-03
9833,6314,13,27436,5,2004-09-17
9834,6314,13,27438,5,2004-11-10
9835,6314,13,27439,5,2004-11-26
9836,6314,13,27440,5,2004-11-27
9837,6314,13,27441,5,2004-12-03
9838,6314,13,27444,5,2007-11-26
9839,6314,13,27445,5,2008-01-02
9840,6315,13,27452,5,2004-09-15
9841,14540,17,69075,4,2005-02-16
9841,6315,13,27459,5,2005-01-24
9842,6315,13,27461,2,2005-04-01
9842,8969,14,42467,2,2008-03-03
9843,6315,13,27462,5,2005-05-08
9844,14561,17,69254,4,2005-06-21
9844,10969,15,48431,5,2005-06-28
9844,6315,13,27464,4,2005-06-27
9845,6316,13,27474,4,2005-04-25
9845,6867,13,31323,5,2005-05-29
9845,9023,14,42708,4,2005-04-25
9845,6375,13,28012,5,2005-05-06
9846,6316,13,27478,3,2005-07-20
9847,6317,13,27492,4,2004-08-11
9848,6317,13,27493,3,2004-08-12
9848,10179,15,46160,5,2004-08-11
9849,6317,13,27494,2,2004-08-18
9850,6317,13,27495,3,2004-08-23
9851,6317,13,27496,2,2004-08-24
9852,6317,13,27497,2,2004-08-26
9853,6317,13,27508,2,2005-06-13
9854,6317,13,27512,4,2008-01-15
9855,6318,13,27514,4,2004-07-27
9856,6318,13,27515,5,2004-07-30
9857,6318,13,27523,3,2005-01-29
9858,6321,13,27533,4,2007-04-24
9859,6322,13,27545,5,2004-09-09
9860,11960,16,51944,5,2004-09-18
9860,11997,16,52642,4,2004-09-22
9860,12357,16,57264,3,2004-09-22
9860,7740,14,37544,4,2004-09-18
9860,12467,16,58466,5,2004-09-17
9860,6322,13,27549,5,2004-09-17
9860,12361,16,57312,4,2004-09-21
9860,7798,14,37996,3,2004-09-18
9860,12326,16,56832,5,2004-09-22
9860,11995,16,52616,5,2004-09-22
9861,6322,13,27550,5,2004-09-18
9862,6323,13,27577,5,2004-10-01
9862,6322,13,27551,5,2004-09-18
9862,6325,13,27611,4,2004-10-17
9863,7332,13,33303,5,2003-01-22
9863,6322,13,27552,5,2004-09-24
9864,6322,13,27562,4,2008-01-15
9865,6323,13,27567,5,2004-09-09
9865,7723,14,37400,4,2003-12-28
9865,7779,14,37871,4,2003-12-29
9866,6323,13,27582,4,2004-10-07
9867,6323,13,27584,3,2004-10-18
9868,6323,13,27587,4,2004-10-20
9869,6323,13,27596,5,2009-02-25
9870,6323,13,27597,4,2009-07-03
9871,6325,13,27607,5,2004-10-03
9872,6325,13,27612,4,2004-10-19
9873,6325,13,27613,5,2004-10-19
9874,6325,13,27614,4,2004-10-20
9875,6325,13,27615,5,2004-10-20
9876,6325,13,27617,5,2004-10-20
9877,6325,13,27619,5,2004-10-25
9878,6325,13,27625,5,2005-03-07
9878,7951,14,39154,2,2005-03-08
9879,6325,13,27628,5,2005-05-03
9879,14555,17,69178,1,2005-02-21
9880,6325,13,27631,5,2005-06-03
9881,6325,13,27632,5,2005-07-22
9881,6371,13,27991,4,2005-07-22
9881,6568,13,28810,4,2005-07-22
9882,6325,13,27633,5,2005-08-19
9882,14725,17,69545,4,2005-10-30
9882,14904,17,69903,4,2006-01-22
9882,15053,17,70321,5,2005-08-03
9883,6325,13,27637,5,2006-05-20
9883,12462,16,58389,5,2006-04-11
9884,14921,17,69942,4,2006-05-26
9884,6325,13,27638,5,2006-05-26
9885,6325,13,27639,5,2006-07-03
9886,6325,13,27640,4,2006-12-08
9887,11469,15,50040,5,2007-01-26
9887,8610,14,40943,3,2007-02-13
9887,12981,16,60232,3,2007-01-28
9887,6654,13,29480,5,2007-02-14
9887,8601,14,40925,5,2007-02-14
9887,6613,13,29112,5,2007-01-23
9887,6325,13,27641,5,2007-02-08
9888,6325,13,27651,5,2009-08-09
9889,6325,13,27652,5,2009-08-12
9890,6325,13,27654,5,2010-06-10
9891,12385,16,57640,5,2004-12-07
9891,6327,13,27659,4,2005-01-23
9892,6328,13,27662,4,2004-11-05
9893,6328,13,27666,3,2005-01-23
9894,6328,13,27669,2,2005-01-26
9895,6328,13,27671,4,2005-02-04
9896,12282,16,56359,2,2005-02-20
9896,6328,13,27675,5,2005-02-20
9897,6328,13,27676,4,2005-02-23
9898,6328,13,27677,3,2005-03-01
9898,7950,14,39124,4,2005-03-03
9899,6328,13,27678,2,2005-03-02
9900,6328,13,27681,4,2005-03-07
9901,6328,13,27682,4,2005-03-14
9902,6328,13,27686,4,2005-07-13
9903,6328,13,27687,5,2005-07-18
9904,6328,13,27690,4,2005-11-18
9905,7088,13,32491,2,2006-04-03
9905,6328,13,27691,4,2006-04-03
9906,6328,13,27692,4,2006-06-01
9906,6581,13,28873,4,2006-05-31
9907,12454,16,58316,5,2006-08-15
9907,6328,13,27693,4,2006-08-15
9908,6329,13,27699,4,2004-11-29
9909,12501,16,58808,5,2005-06-16
9909,10319,15,46953,5,2005-06-17
9909,6330,13,27705,5,2005-06-02
9910,6330,13,27708,5,2006-05-02
9910,12870,16,59766,5,2006-05-17
9911,6330,13,27709,5,2007-07-10
9912,8785,14,41773,5,2007-08-17
9912,6330,13,27710,5,2007-08-17
9913,6330,13,27711,4,2007-09-01
9914,6330,13,27712,5,2007-11-29
9915,13385,16,62643,3,2008-08-12
9915,13563,16,63644,5,2008-08-12
